常 0 0 S 常 B-NAME
建 1 2 B 建 M-NAME
良 1 2 E 良 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
6 0 4 M 6 O
3 0 4 M 3 O
年 0 4 E 年 O
出 5 6 B 出 O
生 5 6 E 生 O
， 7 7 S ， O
工 8 9 B 工 B-PRO
科 8 9 E 科 E-PRO
学 10 11 B 学 B-EDU
士 10 11 E 士 E-EDU
， 12 12 S ， O
高 13 14 B 高 B-TITLE
级 13 14 E 级 M-TITLE
工 15 17 B 工 M-TITLE
程 15 17 M 程 M-TITLE
师 15 17 E 师 E-TITLE
， 18 18 S ， O
北 19 20 B 北 B-ORG
京 19 20 E 京 M-ORG
物 21 22 B 物 M-ORG
资 21 22 E 资 M-ORG
学 23 24 B 学 M-ORG
院 23 24 E 院 E-ORG
客 25 26 B 客 B-TITLE
座 25 26 E 座 M-TITLE
副 27 29 B 副 M-TITLE
教 27 29 M 教 M-TITLE
授 27 29 E 授 E-TITLE
。 30 30 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
5 0 4 M 5 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
— 7 7 S — O
1 8 12 B 1 O
9 8 12 M 9 O
9 8 12 M 9 O
3 8 12 M 3 O
年 8 12 E 年 O
在 13 13 S 在 O
国 14 15 B 国 B-ORG
家 14 15 E 家 M-ORG
物 16 18 B 物 M-ORG
资 16 18 M 资 M-ORG
局 16 18 E 局 E-ORG
、 19 19 S 、 O
物 20 22 B 物 B-ORG
资 20 22 M 资 M-ORG
部 20 22 E 部 E-ORG
、 23 23 S 、 O
国 24 25 B 国 B-ORG
内 24 25 E 内 M-ORG
贸 26 28 B 贸 M-ORG
易 26 28 M 易 M-ORG
部 26 28 E 部 M-ORG
金 29 30 B 金 M-ORG
属 29 30 E 属 M-ORG
材 31 32 B 材 M-ORG
料 31 32 E 料 M-ORG
流 33 35 B 流 M-ORG
通 33 35 M 通 M-ORG
司 33 35 E 司 E-ORG
从 36 37 B 从 O
事 36 37 E 事 O
国 38 39 B 国 O
家 38 39 E 家 O
统 40 41 B 统 O
配 40 41 E 配 O
钢 42 43 B 钢 O
材 42 43 E 材 O
中 44 44 S 中 O
特 45 46 B 特 O
种 45 46 E 种 O
钢 47 48 B 钢 O
材 47 48 E 材 O
品 49 50 B 品 O
种 49 50 E 种 O
的 51 51 S 的 O
全 52 53 B 全 O
国 52 53 E 国 O
调 54 55 B 调 O
拔 54 55 E 拔 O
分 56 57 B 分 O
配 56 57 E 配 O
工 58 59 B 工 O
作 58 59 E 作 O
， 60 60 S ， O
先 61 62 B 先 O
后 61 62 E 后 O
任 63 63 S 任 O
科 64 65 B 科 B-TITLE
员 64 65 E 员 E-TITLE
、 66 66 S 、 O
副 67 69 B 副 B-TITLE
主 67 69 M 主 M-TITLE
任 67 69 E 任 M-TITLE
科 70 71 B 科 M-TITLE
员 70 71 E 员 E-TITLE
、 72 72 S 、 O
主 73 74 B 主 B-TITLE
任 73 74 E 任 M-TITLE
科 75 76 B 科 M-TITLE
员 75 76 E 员 E-TITLE
。 77 77 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
3 0 4 M 3 O
年 0 4 E 年 O
5 5 6 B 5 O
月 5 6 E 月 O
— 7 7 S — O
1 8 12 B 1 O
